M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,1044,strong,1.0127418329192839,1.0273828597895263,0.8900775369896587,0.32348193559092603,0.7971766088717364,0.3362069864402774,54,7,100,19,15.599999999999996,43.20000000000002,40.8,40.8,defense_failure,True,complete,50,35,7,1.3611071034114919;8.424747950666239;10.2626171600252;10.811218463516965;12.247027055883878;13.284792062887151;14.480703003584443;15.908022325663174;20.458284496027908;24.07629280505609;35.0412507837191;39.73513825515071;40.919838588385105;42.38589988099517,8;7;8;7;8;8;8;8;8;8;6;8;7;1,0.7274070557250663;1.255537828720079;3.164147879650093;5.29844324076977;5.7103181191604495;13.405612158532186;13.561036201598826;23.95987707005135;24.59443982843067;30.510501477784487;30.701349007500927;31.758237303925288;31.763614692685344;34.36026945883661;34.5324476177599;36.51252784467263;40.74978548265868,1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1,0;0;8;8;8;8;8;8;15;23;30;38;46;54;62;62;62;62;70;70;70;78;78;78;78;78;78;78;78;78;84;84;84;84;92;99;100,0;1;2;3;3;5;5;5;5;5;5;5;7;7;7;7;7;7;7;7;8;9;9;9;9;9;12;15;15;17;17;18;18;18;19;19;19,14,17,37
100,50,1.2,39,32.1373,89.0,2735,strong,0.9446192904463516,0.6486493036499019,0.8353136803418868,0.5530578347530306,0.6137414436454642,0.41459143719439245,53,14,97,26,21.599999999999994,42.000000000000014,42.0,42.0,defense_failure,True,capacity_exceeded,47,34,6,0.07124856719984128;1.4105213237101746;3.714277937108672;4.846659242726923;15.82482980669818;19.914888838527716;20.615435189038806;21.65222321115161;25.3371371055113;27.632193671653244;31.213742956457185;36.10021710180077;41.01123022128008,7;6;8;8;8;8;8;8;8;8;4;8;8,0.16476672993242777;0.200505818609914;0.3106150493863633;5.0279227077099495;5.181268644822533;7.185398539785141;7.719433212640582;8.509529349577027;8.520391974271817;10.582702435552932;10.789072459946638;11.699861125015106;15.3345181736823;22.172601694345538;23.008271868913347;23.310521275693052;27.088326331692958;31.348824815854343;31.962985669991856;33.27506748637564;33.901076480304745;33.94277093565867;35.51167889402427;40.77955147117942,1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1,0;7;13;13;21;29;29;29;29;29;29;29;29;29;37;37;37;45;53;61;61;61;69;69;77;77;77;81;81;81;81;89;89;89;89;97,0;3;3;3;3;5;6;7;9;12;13;13;13;14;14;14;14;14;14;15;18;18;18;19;19;19;19;21;22;24;25;25;25;25;26;26,13,24,36
100,50,1.2,39,32.1373,89.0,9460,medium,0.68212205193832,1.0775974487428364,0.5520073638693376,0.3979031857634967,0.705724068018428,0.4255466239623744,53,13,91,31,29.99999999999999,60.00000000000006,60.0,60.0,defense_failure,True,capacity_exceeded,41,49,6,4.801222794631023;14.840254750506197;17.028752719522878;18.181715185957994;23.27870309590347;24.18287034179246;25.247059154522013;27.74527190020232;29.413185570240774;34.19137141455863;37.39166995336411;45.65461567295244;49.84595105508648;58.02645415386094;59.02107334942696,4;8;4;8;7;8;7;3;4;7;7;2;6;8;8,0.8103547983404136;2.7411431524606136;2.8028247054806923;3.871315744731617;5.396884030320165;5.592691655358354;6.3452338650297;6.818482853243118;14.104837742410567;14.931561517450763;21.3473025498647;23.40288605791297;25.091079547228496;30.07485051607183;30.698951745105397;31.09694221932419;32.66799963177529;34.42120691694111;34.52056677253492;34.6384477505059;35.223891879327546;35.569486834060804;35.69783694277903;38.1668539447751;39.68013370520143;43.52244058524902;44.76167879297574;48.895266293137155;49.03636136141673;59.72513628601275,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;4;4;4;4;4;4;4;4;12;12;16;24;24;24;24;31;39;46;46;49;53;53;53;53;60;60;60;67;67;67;67;67;67;67;69;69;69;75;75;75;75;75;75;75;83;91,0;1;1;3;4;6;8;8;8;8;8;8;9;10;10;10;10;10;11;11;12;13;13;13;13;13;17;17;18;21;24;24;25;25;26;26;26;27;28;28;28;30;30;30;30;30;30;30;30;30;31,15,30,51
100,50,1.2,39,32.1373,89.0,6969,strong,0.7703390127930898,1.027863718402188,0.8949284919392819,0.3702532705150203,0.8633001680767896,0.5994144222420774,55,10,94,29,14.399999999999997,39.60000000000001,38.4,38.4,defense_failure,True,capacity_exceeded,44,32,5,1.2969092824718402;3.8687349521389054;9.108441696801114;10.579008516149406;11.493644403551306;12.209708705578295;13.423279862119974;16.42145831605739;30.561013364952977;32.71753213732085;33.610218166419514;37.45249724274482,8;8;8;8;7;8;8;8;8;7;8;8,0.39553401213652206;0.61240398073097;0.7170366543539598;0.7750167126776596;4.545838916210832;6.900435839232794;8.68347531128334;9.313095051388544;10.293746007497255;18.72146807238733;19.589119806805087;19.66414209099591;24.043837839861027;25.13323701462249;27.244915842349027;27.418183328228295;30.154658848518622;30.57838402327345;31.77601493804507;32.36237601107581;33.91813305428212;34.17832206754076;34.89449144593007;38.613031952798025;38.96863274188885;39.135710960365756;39.584313003414856,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1,0;0;8;8;16;16;16;16;24;32;39;47;55;55;63;63;63;63;63;63;63;63;63;63;63;63;71;71;78;86;86;86;94;94,0;5;5;5;6;6;7;7;9;10;10;10;10;10;10;10;11;13;13;13;13;15;15;17;17;17;19;21;21;23;24;24;24;29,12,27,34
100,50,1.2,39,32.1373,89.0,5861,strong,0.8834787963438955,0.7447414903386478,0.8193888642729361,0.5779121310345627,0.8059438054963969,0.45915020383214344,54,6,100,14,17.999999999999996,37.2,36.0,36.0,defense_failure,True,complete,50,30,7,1.3623671528515096;3.715679079598554;6.1136112420179805;8.644259119194535;10.064767248652998;10.868831373422767;16.969171800214806;21.25337532827716;21.84362373456979;26.71105453064226;27.623366492796784;31.778852676791157;35.43959160142789;36.110214830837236,8;8;7;8;8;7;8;5;8;8;8;4;8;5,0.5681818112307339;1.4463986471787482;5.630540172216554;7.622218194643981;12.260082489925843;14.4009133417776;18.731627723282497;22.824472068046017;23.772289119316827;26.295412333724478;27.12458899189711;31.708448210612325;34.559631202193025;34.827239848966556,1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;8;8;16;16;23;23;31;39;46;46;46;46;46;54;54;54;59;67;67;67;67;75;83;83;83;87;87;87;95;100,0;1;2;2;2;3;3;4;4;4;4;5;5;6;6;6;7;7;7;7;9;9;10;11;11;11;11;12;12;13;14;14,14,14,32
100,50,1.2,39,32.1373,89.0,9410,medium,0.5125833610567416,1.2217454803392234,0.5581874753565418,0.46557521237605304,0.7872392062629084,0.5464131307789686,51,44,63,58,73.20000000000009,85.20000000000012,-1.0,-1.0,defense_success,False,capacity_exceeded,13,70,3,2.604839775550224;3.623821021721104;9.412476312689995;10.832020906134545;30.285452146832665;38.40415079365501;40.0094872291807;42.10087466325852;44.512536431346454;53.06381204763424;63.66503290457558;69.65623935319522;72.04394449047022;80.77783439652555;83.03936449378095;84.30979015337658,2;4;8;6;3;2;6;4;4;4;2;3;3;6;2;4,2.0463612052280276;4.61940963794745;5.632935726862031;7.596144983636929;8.077237707991118;10.474263920216826;11.941806821006905;12.226581199230472;15.927763025569615;16.00555204047946;19.53216621631548;22.345311007589363;24.900292984069978;26.399529529067053;26.567379648683506;28.308382747816786;28.75918333155342;30.24055318890102;35.315258715736334;36.30706479569415;37.47404142737998;41.11500816034836;41.395476284308934;44.246662817780255;47.43517806110366;48.10115052013933;51.558838787656306;53.02679107513541;54.78383981840429;54.856521400276655;55.967475462129684;56.207811028577105;58.11059358564866;59.50998844370245;60.60748862995612;64.11721895734725;66.76431013982469;70.09246374061829;70.09432417611892;73.4944509033611;73.8401804328805;74.73655684866613;76.69002068126947;78.09000940858155;78.14866170918687;82.06891580088896;82.22290617474687;82.45905345616492;84.44948293619122;84.66859090617895;84.81874097098677,1;1;1;1;1;1;1;1;2;1;2;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1,0;0;0;2;6;6;6;6;14;14;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;23;23;23;23;23;23;23;25;31;31;35;35;39;39;39;39;39;39;39;43;43;43;43;43;43;43;43;43;45;45;45;45;45;48;48;51;51;51;51;51;51;51;57;57;59;63,0;0;1;1;2;3;3;5;5;6;7;8;8;8;11;11;11;13;13;14;14;16;17;18;21;21;22;22;22;22;23;24;25;25;25;27;27;28;28;28;29;30;30;31;31;32;34;36;36;37;38;40;40;40;41;41;42;42;42;44;44;44;46;47;48;48;50;50;50;55;55;58,16,51,72
100,50,1.2,39,32.1373,89.0,2860,weak,0.4962166050113506,1.1276927765738938,0.44389737808085256,0.6522292209750944,0.7718058679677234,0.42673757330642276,50,58,57,64,109.20000000000017,118.8000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,7,98,3,0.34601820852549725;5.227364680031817;19.36882316706355;20.596693818066562;25.923948737673186;27.661390230997362;48.332927461500276;54.64811231073937;61.24301136347646;70.80527886834753;77.5543268616524;78.47035242866465;80.47844286142909;107.49070928578769;108.09399053638231;110.43965360093564;114.19903122115241;117.64203008717786,2;2;1;1;4;4;1;2;4;3;2;8;4;4;8;1;2;4,3.7320440912046275;14.283662842315872;15.510923989876403;16.44843109442494;17.478989177288547;18.43876401033496;18.53373162175449;23.764629695501267;28.092624852781835;28.64828725721589;30.065419471975265;31.007098460277877;33.92220138248196;34.22234692313962;34.76446280454342;36.47159374383377;36.856046744244296;42.41050454749022;43.03941576327423;48.40177872881891;50.767246231785606;51.77558303672359;52.51203383515293;54.82485271717893;56.643499808956484;57.31922287505811;58.30570316189351;59.95392775809633;61.80645608632863;62.420132347996855;65.92348682110888;66.07947181059278;67.19220108081981;67.37777915107525;68.27627708611696;70.27702759795095;74.34092572873746;75.88410893546173;76.03218207025685;76.70603274110098;77.4054946646023;77.94343866526243;82.08008292161963;85.20055460452183;88.14501855494284;88.2381803848352;89.17697351059772;89.55834554564855;90.22234003246419;90.3390174077361;93.73240663561276;95.99319070618861;96.34751433178002;98.68442521668516;98.8291306121139;99.35017167894743;99.79212532668267;109.3908372872827;110.00480639013196;112.97971140872122;113.77844095883688;114.13370658713708,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1,0;2;2;2;2;4;4;4;4;4;4;4;4;4;4;4;4;5;6;6;6;6;10;10;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;15;15;15;15;17;17;17;17;17;17;21;21;21;21;21;21;21;21;24;24;24;24;24;26;34;34;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;42;50;50;51;51;51;53;53;53;57,0;0;0;0;1;1;1;1;1;1;1;1;2;3;4;5;7;7;7;7;8;8;8;8;10;10;12;12;12;15;15;17;17;17;17;17;19;19;19;19;19;20;20;21;23;23;24;24;26;27;28;28;29;30;30;31;33;35;35;36;36;36;37;37;40;42;42;42;42;43;43;43;44;44;46;48;50;50;50;51;52;54;54;57;58;58;58;58;58;58;58;58;61;61;61;63;64;64;64;64,18,62,100
100,50,1.2,39,32.1373,89.0,8264,medium,0.4630821337256043,1.3452792825309552,0.5748881945179124,0.47306926289522866,0.8087377344354972,0.5015428741919457,51,55,57,64,118.8000000000002,136.80000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,7,113,2,0.6526736142172841;6.805250869538641;20.33317009858391;29.006098488035693;36.045972705412005;63.78367435698422;65.74689055742246;69.91124693887116;72.21919754346035;81.62290214166728;82.91469686222416;84.06593652563713;87.66703501468156;89.00932380221913;93.0998724659077;96.11060518569353;117.67954956171202;122.88226198604578;126.21726338767016,4;2;2;2;4;3;3;3;4;4;3;2;3;4;2;3;3;2;4,0.7294830305170767;1.1015822372070763;7.951440751013761;8.55372538087733;14.559886161079774;15.023638808485103;16.054827925653367;19.162622644274865;21.402511556297416;21.711672832115386;24.055253319896153;27.43672714128798;27.636586391889143;30.399830296392242;33.12493035396241;34.78890656708753;38.187539338590554;40.10876681944609;42.47367476478682;48.01587472935406;49.86815970337344;56.33076160641801;56.75573056278106;59.2681022557375;60.33371695723724;61.199054466921744;64.1036427391811;66.35469920304709;72.98365420571145;81.60729622296498;82.61228512794533;86.25555476447491;88.15427242467362;89.1565029774027;90.3350121246599;91.3011016604295;93.02753167298044;93.45025458957693;94.39802909786246;96.10820894640726;97.85653930409275;97.96100434690631;98.84732703402065;103.22555195791261;106.18778498555179;106.5783800018986;108.7597579893531;109.27133007256789;111.6659974765486;111.78251830032505;113.95065252663548;114.8352996523242;115.81545329408118;119.18721245139405;120.92976271759073;121.46948321253943;124.5199432279585;127.47435091496459;133.40829737306325;135.27102308928858;136.76784750469437,1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;1,0;4;4;4;4;4;6;6;6;6;6;6;6;6;6;6;6;8;8;8;8;8;8;8;8;10;10;10;10;10;10;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;17;20;20;20;20;23;23;27;27;27;27;27;27;27;27;31;34;36;36;36;39;43;43;43;45;45;45;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;51;51;51;51;53;53;53;57;57;57;57;57;57;57;57;57,0;2;2;2;2;2;2;3;5;5;5;5;5;7;8;8;9;9;10;11;11;12;12;13;14;14;15;15;16;17;17;17;18;18;19;19;20;20;20;20;20;21;22;22;22;22;22;23;24;24;25;27;27;27;28;28;29;29;29;29;29;30;30;30;30;30;30;30;30;32;32;32;33;33;34;35;36;37;39;40;40;41;43;44;44;44;44;45;45;47;47;48;49;49;52;53;54;55;55;55;56;57;59;59;60;60;60;61;61;61;61;61;62;63;64,19,61,115
100,50,1.2,39,32.1373,89.0,3831,strong,1.0982916584460778,0.9177399110026203,0.8899662944662146,0.420414843379252,0.7694129759414947,0.503914851580224,53,1,100,13,15.599999999999996,36.0,32.4,32.4,defense_failure,True,complete,50,29,7,1.2818304683040223;2.718024740078884;6.437425970400059;8.456814531900918;9.731774897743144;14.186901969146426;14.503584096783069;18.422912197443356;21.603063673236164;23.178370141780373;25.42123461487239;31.509072942238877;32.74811425121544;35.49294797309831,8;8;8;7;7;8;7;8;8;6;8;8;8;1,2.9901254234894936;16.74324002912565;19.242963171407283;21.386816785755403;23.10683725735151;25.459115318896004;32.436997863967086;32.92695743379411;34.90289596749512;35.97733729083783,1;2;1;1;1;1;1;3;1;1,0;0;8;16;16;16;24;24;31;38;38;38;46;53;53;53;61;61;61;69;75;75;83;83;83;83;83;91;99;99;100,0;0;0;1;1;1;1;1;1;1;1;1;1;1;3;3;3;4;5;5;6;6;7;7;7;7;7;7;11;11;13,14,10,31
100,50,1.2,39,32.1373,89.0,1770,medium,0.5064259212216453,1.6777366566304277,0.4389489392933951,0.6367640327496641,0.6462967125248879,0.405359191660705,51,45,69,55,112.80000000000018,133.20000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,19,110,4,9.983464096650229;14.514415487541813;29.031755327731805;33.67361585309279;42.01603265236055;44.617321814913986;45.62020259332922;66.29010088266118;73.28978991344188;75.77678131300189;77.09377769738654;78.0751162066266;79.67698056931032;88.87364370386378;90.42876134845802;112.38053928731551;112.95704084890387;118.98820008995428;123.61577430186951;133.03662058202957,2;4;3;3;5;3;4;3;3;2;5;4;1;3;4;2;7;3;4;4,4.635352691924008;5.951512479788804;7.259598265446719;8.897148137508202;9.14424193871751;9.314881120614462;18.35500305169151;25.087513253850325;36.65965938964849;43.76547892572733;44.27795672332134;46.833856001312796;48.22683690059953;49.101990642160146;52.061928500914206;57.040975272703356;59.22245037775842;59.4694563934457;59.8029708707948;60.27528445293548;60.9326459356041;62.23447729965054;66.49403690273522;70.10742943291814;71.38450599224531;72.31194393922958;72.49729111143297;72.61961251052047;78.15920564698395;81.97681698577172;87.12372920639456;88.81617347116902;91.12228539047564;91.95555526865151;95.23888926170177;96.76518657927114;98.11361254524954;101.40283440879035;101.58162735613023;101.9301921550186;102.86490524710493;104.55072079956688;114.52309045947229;119.65723645320664;121.57318923095211;121.81448383892382;122.79024270063056;124.82513156849035;125.67387742096179;126.41568936900373;127.61712592691602,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;2;2;2;2;6;6;6;6;6;6;6;6;6;6;6;6;9;9;9;9;12;12;12;12;12;12;12;17;17;20;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;27;27;27;27;27;27;30;30;32;37;41;42;42;42;42;42;42;42;42;45;49;49;49;49;49;49;49;49;49;49;49;49;49;49;49;49;49;49;51;58;58;58;58;58;61;61;61;61;65;65;65;65;65;65;65;69,0;0;0;0;1;2;2;3;6;6;6;6;6;6;6;6;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;9;9;9;9;9;9;11;11;11;12;14;14;14;15;15;15;15;16;16;20;22;23;23;23;23;24;24;24;25;26;31;31;31;31;31;32;32;32;33;33;33;33;34;34;35;36;37;37;37;38;39;40;40;40;43;44;44;45;45;45;45;45;45;45;45;46;46;46;46;47;47;50;51;51;53;54;55;55;55;55;55,20,51,112
100,50,1.2,39,32.1373,89.0,5672,strong,1.079426516062109,0.6089330970975385,0.8062545669863821,0.6424396774651536,0.845724728755245,0.35143538243992495,53,4,100,6,10.799999999999999,25.199999999999992,24.0,24.0,defense_failure,True,complete,50,20,7,2.632330618741667;3.6813513340045017;4.8337867391988265;6.12806634673028;7.576905556607951;8.680888287038465;9.613658232800027;12.319779979092399;13.25267897764819;14.450949335992856;18.383862428891565;22.28306400902592;23.17628868172072;24.57510821922304,8;7;8;8;8;6;8;8;8;7;8;5;8;3,3.861308332058404;4.112442284553232;4.43706554460804;8.288800751690726;21.97903541396756;24.93909349864732,1;1;1;1;1;1,0;0;0;8;15;23;31;39;45;53;53;61;69;76;76;76;84;84;84;89;97;100,0;0;0;0;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;5;5;6,14,6,22
100,50,1.2,39,32.1373,89.0,124,weak,0.4796733538804872,1.2359092553815227,0.39555887409660534,0.43715500796698037,0.8757718548687257,0.45078472985660734,50,25,66,56,46.800000000000026,115.20000000000019,-1.0,-1.0,defense_success,False,capacity_exceeded,16,95,6,1.3769656449013423;3.250963642145691;6.143671874563204;7.34119079972394;8.57271251801858;10.223013020502176;10.904857643315838;19.34268123798939;34.94115057235012;37.56572945196535;38.751866768733066;39.714613923678094;46.30005860063409;48.18187456594458;55.237568445222514;56.76144482557477;60.49980266158279;81.64442838243363;97.65409853384939,3;3;6;5;8;4;4;1;4;2;5;1;4;3;2;4;4;2;1,2.520788186394607;4.283577857740999;5.780879324625776;5.967326877424601;7.342614046014978;8.046992129719369;9.334289995641804;10.081721991519172;10.62546915973278;11.703725644803926;17.102943520889266;20.72824304174508;23.62882701119018;23.900218265314766;24.45057950871923;28.461144016956524;33.37052790959794;34.00152883593258;35.749088137609874;42.32307960138834;44.87089833522987;45.45204207455329;46.06164397452642;58.130913128103934;65.53576516262883;65.7630925821309;66.38847642107987;69.66854246668393;73.37124372667141;77.4455926439831;80.06268027408079;84.66528300422338;84.91337866230509;85.17449448373733;85.89748996682746;90.97269752163227;91.24773089325782;91.80128907951246;91.84637322225569;91.8740688156915;93.20856617726314;95.5769848782674;102.11093036507059;102.64159460765744;102.86283945876211;107.09756294671826;109.10265014068148;109.9899742390316;110.02097305363496;113.56390488683319;114.66334015763285;114.67133641432518,1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;3;6;6;6;12;17;25;29;33;33;33;33;33;33;33;34;34;34;34;34;34;34;34;34;34;34;34;34;38;38;40;45;46;46;46;46;46;50;50;53;53;53;53;53;53;55;59;59;59;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;65;65;65;65;65;65;65;65;65;65;65;65;65;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66,0;0;0;1;4;6;6;8;9;11;12;12;12;12;12;13;13;13;14;14;16;17;17;17;18;18;18;18;19;20;21;21;21;21;21;21;22;22;24;25;25;25;25;25;25;25;25;25;25;26;26;26;26;26;26;28;29;29;29;31;31;31;32;32;32;33;33;34;34;34;34;37;38;38;38;38;39;44;45;45;46;46;46;46;46;46;49;49;49;49;50;51;53;53;53;54;56,19,52,97
100,50,1.2,39,32.1373,89.0,1822,strong,1.103490566236398,1.1473951561577345,0.8025985555220831,0.5069434721268924,0.6561812582243133,0.34026179370993,53,14,100,18,21.599999999999994,44.40000000000002,33.6,33.6,defense_failure,True,complete,50,36,7,3.9016110103532142;11.180772378714021;12.346569944465033;13.208177317075137;15.129792615456951;19.633075302193898;20.474828990446163;21.803794620371985;23.30987452544219;25.214986997146838;27.760139788017963;30.141153855253464;32.41729229352288;43.754962040788485,8;5;8;8;8;8;8;8;8;8;5;5;8;5,0.9958645363747092;1.0148643656474872;8.030075624235032;9.036756790789642;9.098893014352631;10.1464830838646;10.918966038877954;12.903905787792386;15.112021841206962;16.591124076574612;16.805476737274347;18.125408065019492;19.57966459858466;20.726965438550383;22.693261453621666;29.95718031099649;40.417094830463874;40.44254170655472,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;8;8;8;8;8;8;13;21;29;37;37;37;37;45;53;61;69;69;77;77;82;82;87;87;95;95;95;95;95;95;95;95;95;100,0;2;2;2;2;2;2;3;5;6;7;8;8;9;10;11;12;13;14;15;15;15;15;15;15;16;16;16;16;16;16;16;16;16;18;18;18;18,14,18,38
100,50,1.2,39,32.1373,89.0,9685,medium,0.507070546508547,1.7329010174551895,0.5724828740553547,0.5688316382888374,0.6458162171889202,0.4069525453870134,52,33,76,45,88.80000000000013,120.0000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,26,99,5,7.9900133572875;9.762824757701619;20.493579367331197;24.181374282260062;25.24893525289425;26.54749438816645;50.61557997711592;57.150280301518265;66.03568287707547;67.30398932646251;82.1517203820711;82.82785833275693;88.08964889357749;104.54121324677213;105.88134382697824;107.45437586078744;108.06039745633306;117.60837205491673,6;3;6;2;4;2;5;4;6;6;1;2;5;4;3;4;8;5,0.3898716418117302;4.448285752165359;7.262881760201363;10.207666850769389;22.075980942296674;26.43026615604002;28.26605737190601;28.759707244013136;30.21755585326129;33.32964358323867;33.74166572373478;35.215639696847845;35.477756062671666;37.19543632178576;37.298843590134304;41.33530395641127;45.6370674989657;46.40332638155907;56.10053192459535;61.082670627300566;63.36901327851324;67.26182441692875;67.3845351853393;72.39117560464011;76.01985051736803;77.95920222448521;80.89807997273194;85.9452760637995;87.35650057364509;87.58396072526337;90.35464012208615;94.05849543023899;103.28464636807755;103.81180114433857;103.99018732142497;109.02318418756998;109.18013213132144;110.10803408986226;116.93004045437479;119.56688250113983,1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1,0;0;0;0;0;0;0;6;6;9;9;9;9;9;9;9;9;9;15;15;15;17;21;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;28;28;28;28;28;32;32;32;32;32;32;32;32;38;44;44;44;44;44;44;44;44;44;44;44;44;45;47;47;47;47;52;52;52;52;52;52;52;52;52;52;52;52;52;52;56;59;63;71;71;71;71;71;71;71;71;76;76,0;1;1;1;2;2;2;3;3;4;4;4;4;4;4;4;4;4;4;5;5;5;5;6;8;8;9;9;10;12;15;17;18;18;18;19;19;19;19;21;21;21;21;21;21;21;21;22;22;22;22;23;23;24;24;24;24;26;26;26;26;27;27;27;28;29;29;29;30;30;30;30;31;33;33;33;34;34;34;35;35;35;35;35;35;35;35;40;40;40;40;42;43;43;43;43;43;43;44;44;45,18,40,101
